,token,valid,no_at_fault_collisions,drivable_area_compliance,ego_progress,time_to_collision_within_bound,comfort,driving_direction_compliance,score
10596,4eaf35cea96d5dd9,True,1.0,1.0,0.9513062446065692,1.0,1.0,1.0,0.9797109352527372
10597,1c03788c47b75b6b,True,1.0,1.0,0.8266990394570422,1.0,1.0,1.0,0.9277912664404342
10598,48183678cb965e68,True,1.0,1.0,0.6280126353921184,1.0,1.0,1.0,0.845005264746716
10599,e46762b07ca45b74,True,1.0,1.0,0.6298893185196269,1.0,1.0,1.0,0.8457872160498446
10600,75570ebf4f3551c1,True,1.0,1.0,0.6321381333581316,1.0,1.0,1.0,0.8467242222325547
10601,e247c988c28957fc,True,1.0,1.0,0.9275709936072566,1.0,1.0,1.0,0.9698212473363569
10602,5d2ee89308f958be,True,1.0,1.0,0.7333468960378844,1.0,1.0,1.0,0.8888945400157852
10603,36899d67473c5c91,True,1.0,1.0,0.6765224102867599,1.0,1.0,1.0,0.8652176709528167
10604,40843dcbac9d5c2e,True,1.0,1.0,0.6663185474709603,1.0,1.0,1.0,0.8609660614462334
10605,6092bab95402500f,True,1.0,1.0,0.7916562426479462,1.0,1.0,1.0,0.9131901011033109
10606,9411f5b779cb5d09,True,1.0,1.0,0.6844456803422211,1.0,1.0,1.0,0.8685190334759255
10607,8551466c8066505e,True,1.0,1.0,0.8161202167892622,1.0,1.0,1.0,0.9233834236621926
10608,f335a11369685b08,True,1.0,1.0,0.8636426531817127,1.0,1.0,1.0,0.9431844388257137
10609,5bb280e3aebe5a67,True,1.0,1.0,0.6994231770696595,1.0,1.0,1.0,0.874759657112358
10610,dbba0a418817539e,True,1.0,1.0,0.8167835111273676,1.0,1.0,1.0,0.9236597963030698
10611,1c25de3a1c805da1,True,1.0,1.0,0.7227828283351285,1.0,1.0,1.0,0.8844928451396369
10612,debb1dafdd77545e,True,1.0,1.0,0.8676328395712538,1.0,1.0,1.0,0.9448470164880224
10613,15356a2c8fe1529f,True,1.0,1.0,0.737337607115504,1.0,1.0,1.0,0.8905573362981266
10614,1113bc93478c56fe,True,1.0,1.0,0.6280578132935378,1.0,1.0,1.0,0.8450240888723074
10615,0d7f280bf979592b,True,1.0,1.0,0.6123918986188327,1.0,1.0,1.0,0.8384966244245137
10616,1f54430427975391,True,1.0,1.0,0.5901610282334276,1.0,1.0,1.0,0.8292337617639282
10617,93574a28917b5395,True,1.0,1.0,0.7260300933332712,1.0,1.0,1.0,0.8858458722221964
10618,9ec45037796f541c,True,1.0,1.0,0.652947620662029,1.0,1.0,1.0,0.8553948419425121
10619,6246c97eee435b98,True,1.0,1.0,0.6972461456576345,1.0,1.0,1.0,0.8738525606906812
10620,ef1c8f5af4525791,True,1.0,1.0,0.7038098341416401,1.0,1.0,1.0,0.87658743089235
10621,d3d7a91aff375fc5,True,1.0,1.0,0.7312951091914128,1.0,1.0,1.0,0.8880396288297554
10622,15d5078041dd5a4f,True,1.0,1.0,0.6278202163340012,1.0,1.0,1.0,0.8449250901391672
10623,8c384d60912b5f73,True,1.0,1.0,0.8019446590185894,1.0,1.0,1.0,0.9174769412577456
10624,01f3a4a21dc2582f,True,1.0,1.0,0.643991346078621,1.0,1.0,1.0,0.851663060866092
10625,0a954cc695e751ab,True,1.0,1.0,0.7683257724891506,1.0,1.0,1.0,0.9034690718704793
10626,aaf9003e92855b6c,True,1.0,1.0,0.8457563813397809,1.0,1.0,1.0,0.9357318255582422
10627,af07e6e213f2582e,True,1.0,1.0,0.9363276207312041,1.0,1.0,1.0,0.973469841971335
10628,66b9427f41385b55,True,1.0,1.0,0.7080154493994797,1.0,1.0,1.0,0.8783397705831165
10629,d5a0b92fbf8b51df,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
10630,5e4da70ec09f5282,True,1.0,1.0,0.5256983952617166,1.0,1.0,1.0,0.8023743313590486
10631,16ac515a3ba45d76,True,1.0,1.0,0.6844099376636843,1.0,1.0,1.0,0.8685041406932017
10632,28926b7190705b82,True,1.0,1.0,0.7526992974313363,1.0,1.0,1.0,0.8969580405963901
10633,ff44394af7265df3,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
10634,ef97c6e9f11b59a7,True,1.0,1.0,0.7955127472419781,1.0,1.0,1.0,0.9147969780174909
10635,aafbe79abf625492,True,1.0,1.0,0.8234605610389149,1.0,1.0,1.0,0.9264419004328812
10636,a689d4a215245104,True,1.0,1.0,0.627725286142627,1.0,1.0,1.0,0.8448855358927613
10637,14f07c5159ac566b,True,1.0,1.0,0.773504690476751,1.0,1.0,1.0,0.9056269543653128
10638,b36d274e71b3566b,True,1.0,1.0,0.6608874461918381,1.0,1.0,1.0,0.8587031025799327
10639,3d20913330f152ee,True,1.0,1.0,0.6008642818522757,1.0,1.0,1.0,0.8336934507717816
10640,7727bf26f5845499,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
10641,eb3c2a16d549564a,True,1.0,1.0,0.7032479463504413,1.0,1.0,1.0,0.8763533109793505
10642,26e5c3fb8af15012,True,1.0,1.0,0.5916560473693786,1.0,1.0,1.0,0.8298566864039078
10643,fc8a40e606a25836,True,1.0,1.0,0.718147432479117,1.0,1.0,1.0,0.8825614301996322
10644,25000ee050145f13,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
10645,0e2ed241aa315929,True,1.0,1.0,0.7626397566102497,1.0,1.0,1.0,0.9010998985876041
10646,4a29aee6f5bd5073,True,1.0,1.0,0.6532581017265189,1.0,1.0,1.0,0.8555242090527161
10647,4bfb085c53cc522f,True,1.0,1.0,0.7051558125192642,1.0,1.0,1.0,0.8771482552163601
10648,5ca0bd6bc8e258c9,True,1.0,1.0,0.5450877314584215,1.0,1.0,1.0,0.810453221441009
10649,3296619ed0855e31,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
10650,67958aa8e9015aaf,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10651,8ff8a3cf55355131,True,1.0,1.0,0.554987540748916,1.0,1.0,1.0,0.814578141978715
10652,1537a74401845849,True,1.0,1.0,0.6422992394161846,1.0,1.0,1.0,0.8509580164234102
10653,109354a9d0eb5d4c,True,1.0,1.0,0.7661070801172312,1.0,1.0,1.0,0.902544616715513
10654,d02fff0452445952,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
10655,47f76d2da48f57ba,True,1.0,1.0,0.7125042484760112,1.0,1.0,1.0,0.8802101035316713
10656,49a0d29c7058501c,True,1.0,1.0,0.8053579008151235,1.0,1.0,1.0,0.9188991253396348
10657,e0ae2ba5807f558a,True,1.0,1.0,0.7888542481341003,1.0,1.0,1.0,0.9120226033892086
10658,96f6cde1205e5865,True,1.0,1.0,0.7282867846519111,1.0,1.0,1.0,0.8867861602716296
10659,6cd23fffac65568b,True,1.0,1.0,0.6944545037036184,1.0,1.0,1.0,0.8726893765431744
10660,6ed01f269a835519,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
10661,5992423b009757f2,True,1.0,1.0,0.7901907319475697,1.0,1.0,1.0,0.9125794716448207
10662,a08ed58ddc6d53b3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10663,c932b69d2fed5f3c,True,1.0,1.0,0.8427388959503467,1.0,1.0,1.0,0.9344745399793112
10664,d54eba5510dc5469,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
10665,434aa60fb0165165,True,1.0,1.0,0.5929568782600545,1.0,1.0,1.0,0.8303986992750226
10666,24c278846879520f,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
10667,3216cf4d7e975148,True,1.0,1.0,0.7145070669640204,1.0,1.0,1.0,0.8810446112350085
10668,752255614d7f569a,True,1.0,1.0,0.7102794645709903,1.0,1.0,1.0,0.8792831102379126
10669,72a43a590e3758f8,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
10670,0b2bdcb48c3e561a,True,1.0,1.0,0.8085734965565466,1.0,1.0,1.0,0.9202389568985611
10671,0e81b2ebbb30575e,True,1.0,1.0,0.6948020087231387,1.0,1.0,1.0,0.8728341703013078
10672,40e774c643fc5689,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10673,8651cc01649b5d5b,True,1.0,1.0,0.6095210027025273,1.0,1.0,1.0,0.8373004177927198
10674,4bfd5690eb3d5c6e,True,1.0,1.0,0.7300524995231722,1.0,1.0,1.0,0.8875218748013217
10675,0cdeb48fac9d5292,True,1.0,1.0,0.7232025810019672,1.0,1.0,1.0,0.884667742084153
10676,02e3c13aa3975b02,True,1.0,1.0,0.8022262033912226,1.0,1.0,1.0,0.9175942514130094
10677,869ee63671f65126,True,1.0,1.0,0.7831893230559759,1.0,1.0,1.0,0.9096622179399899
10678,6ffc117437175255,True,1.0,1.0,0.712933944110941,1.0,1.0,1.0,0.8803891433795586
10679,b52b4358ca335eb9,True,1.0,1.0,0.599591661019935,1.0,1.0,1.0,0.8331631920916397
10680,16d3bf2e9bf75eb4,True,1.0,1.0,0.6763527553510884,1.0,1.0,1.0,0.8651469813962868
10681,1484455d33b85a75,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10682,86feb30b850f5ff2,True,1.0,1.0,0.8062192854101244,1.0,1.0,1.0,0.9192580355875518
10683,5ab5923ac60c5e8a,True,1.0,1.0,0.694220224240993,1.0,1.0,1.0,0.8725917601004137
10684,dd43c6087aca5206,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
10685,05d010f73fab576b,True,1.0,1.0,0.5841639545168735,1.0,1.0,1.0,0.8267349810486974
10686,4f87ef91e3425ebc,True,1.0,1.0,0.7489446116094276,1.0,1.0,1.0,0.8953935881705949
10687,121b6c8a61d85945,True,1.0,1.0,0.6016681761746386,1.0,1.0,1.0,0.8340284067394328
10688,e59da7b4970654fd,True,1.0,1.0,0.8054919492601537,1.0,1.0,1.0,0.9189549788583973
10689,93a208914ea85781,True,1.0,1.0,0.6107947147925432,1.0,1.0,1.0,0.8378311311635597
10690,cf7d3181a516574a,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
10691,b662afef6f935725,True,1.0,1.0,0.5541771580168269,1.0,1.0,1.0,0.8142404825070112
10692,e62a5092735359ee,True,1.0,1.0,0.6052847304961264,1.0,1.0,1.0,0.8355353043733861
10693,31f2d9d9334d5a06,True,1.0,1.0,0.689761519419925,1.0,1.0,1.0,0.8707339664249688
10694,13ba9275e341525b,True,1.0,1.0,0.5022128981900041,1.0,1.0,1.0,0.7925887075791684
10695,9d4e4e721d77503e,True,1.0,1.0,0.9640212603316698,1.0,1.0,1.0,0.9850088584715291
10696,278885f077d65d53,True,1.0,1.0,0.4844419989106001,1.0,1.0,1.0,0.78518416621275
10697,964c8941cfe558bb,True,1.0,1.0,0.8779274749062685,1.0,1.0,1.0,0.949136447877612
10698,824cd4fff1e25cb4,True,1.0,1.0,0.7354993208757227,1.0,1.0,1.0,0.8897913836982179
10699,536a4f2c870d5e58,True,1.0,1.0,0.6476375311498879,1.0,1.0,1.0,0.8531823046457866
10700,4d4ef3ee372d5afc,True,1.0,1.0,0.7455439617325977,1.0,1.0,1.0,0.8939766507219158
10701,9bb5a81e7fad549a,True,1.0,1.0,0.7203723753419906,1.0,1.0,1.0,0.8834884897258295
10702,c4f590c6b7e85691,True,1.0,1.0,0.8788565310571557,1.0,1.0,1.0,0.9495235546071482
10703,03b33d7830ba522b,True,1.0,1.0,0.7404137122780313,1.0,1.0,1.0,0.891839046782513
10704,3f82940c5aae5ab1,True,1.0,1.0,0.7578779068896452,1.0,1.0,1.0,0.8991157945373521
10705,c841c36b56fb53f2,True,1.0,1.0,0.5941467166597026,1.0,1.0,1.0,0.8308944652748761
10706,9873c047e9155996,True,1.0,1.0,0.7334778309387421,1.0,1.0,1.0,0.8889490962244758
10707,352ef6e0384c5938,True,1.0,1.0,0.7184553207070596,1.0,1.0,1.0,0.8826897169612749
10708,2c0f41d407295efa,True,1.0,1.0,0.5246078278889867,1.0,1.0,1.0,0.8019199282870778
10709,dde50b95cefd5ecd,True,1.0,1.0,0.7510389135517889,1.0,1.0,1.0,0.8962662139799121
10710,e23fdb8f34b35d20,True,1.0,1.0,0.7821580937723839,1.0,1.0,1.0,0.9092325390718266
10711,2818ed317df9550a,True,1.0,1.0,0.8828841756524938,1.0,1.0,1.0,0.9512017398552057
10712,9021c431095f520f,True,1.0,1.0,0.582375672221999,1.0,1.0,1.0,0.8259898634258329
10713,8625ec015e075c02,True,1.0,1.0,0.7554028647960356,1.0,1.0,1.0,0.8980845269983483
10714,56706b5fe8b4575f,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
10715,7f890846214d583a,True,1.0,1.0,0.7454304131915942,1.0,1.0,1.0,0.8939293388298308
10716,de664d2cb249576d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10717,77398398b6c550c2,True,1.0,1.0,0.7672033730882758,1.0,1.0,1.0,0.9030014054534483
10718,802ea08c7ae1530a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10719,3296651e2cf0547d,True,1.0,1.0,0.5445260807173125,1.0,1.0,1.0,0.8102192002988802
10720,424e3df76d475635,True,1.0,1.0,0.7769145415951093,1.0,1.0,1.0,0.9070477256646289
10721,815ff18b70a75b8f,True,1.0,1.0,0.7897870433635502,1.0,1.0,1.0,0.912411268068146
10722,1586603a5a6353e6,True,1.0,1.0,0.5792680024718756,1.0,1.0,1.0,0.8246950010299482
10723,cda41068b4b65ae0,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
10724,7a64a496ba815aa8,True,1.0,1.0,0.7269945982860766,1.0,1.0,1.0,0.8862477492858652
10725,b523d101fb0958c3,True,1.0,1.0,0.663087429807067,1.0,1.0,1.0,0.8596197624196114
10726,94683fc69ce4599c,True,1.0,1.0,0.5242435021857501,1.0,1.0,1.0,0.8017681259107293
10727,d67eda0cf1305a71,True,1.0,1.0,0.7792219957417836,1.0,1.0,1.0,0.9080091648924098
10728,24e06c38547d5976,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10729,27ff47ea8aea59cf,True,1.0,1.0,0.7290837149724667,1.0,1.0,1.0,0.8871182145718611
10730,abdf3c37dc03596c,True,1.0,1.0,0.7637072270387559,1.0,1.0,1.0,0.901544677932815
10731,b39c69db9eb45416,True,1.0,1.0,0.5668679710524049,1.0,1.0,1.0,0.8195283212718354
10732,9170b75b8a3f527f,True,1.0,1.0,0.791235949109049,1.0,1.0,1.0,0.9130149787954371
10733,05f9443de2185b91,True,1.0,1.0,0.8355595317687262,1.0,1.0,1.0,0.9314831382369692
10734,be43454e5a4f5a2a,True,1.0,1.0,0.8006148561045838,1.0,1.0,1.0,0.9169228567102433
10735,72781f1cbd405769,True,1.0,1.0,0.6670460641601367,1.0,1.0,1.0,0.8612691934000569
10736,015593741e7050f7,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
10737,3761f5d0d74d55eb,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10738,4257350828cf5e87,True,1.0,1.0,0.6706744175034269,1.0,1.0,1.0,0.8627810072930946
10739,df1a9e58ca1150cd,True,1.0,1.0,0.7121479168559608,1.0,1.0,1.0,0.8800616320233171
10740,d7b1349fb4775cc1,True,1.0,1.0,0.7077791612421508,1.0,1.0,1.0,0.8782413171842295
10741,01add9e74d3c5053,True,1.0,1.0,0.657731348801127,1.0,1.0,1.0,0.8573880620004696
10742,12b32c24d2cf5309,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
10743,a82187d6e7805fa2,True,1.0,1.0,0.7443130368978659,1.0,1.0,1.0,0.8934637653741108
10744,b7215e8a4eb6552a,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
10745,cbdda157b6705786,True,1.0,1.0,0.731750819812879,1.0,1.0,1.0,0.8882295082553663
10746,dfa06e9592e65896,True,1.0,1.0,0.7668035751485704,1.0,1.0,1.0,0.902834822978571
10747,bd9abb7104dc5408,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
10748,4b347fca93c65596,True,1.0,1.0,0.6396131521959698,1.0,1.0,1.0,0.8498388134149875
10749,1e0e26ffc2ae5b34,True,1.0,1.0,0.6728812889259898,1.0,1.0,1.0,0.8637005370524958
10750,ea34282dc63d5a9a,True,1.0,1.0,0.7349942477838814,1.0,1.0,1.0,0.8895809365766173
10751,a0be9e4c6cc15ec7,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
10752,79e582695923514a,True,1.0,1.0,0.6517695477158673,1.0,1.0,1.0,0.8549039782149447
10753,21990e031d705957,True,1.0,1.0,0.6317155879302042,1.0,1.0,1.0,0.8465481616375851
10754,b7dc33b2e9195867,True,1.0,1.0,0.6089902273729172,1.0,1.0,1.0,0.8370792614053822
10755,e849e6a954285f60,True,1.0,1.0,0.9129231863442504,1.0,1.0,1.0,0.9637179943101044
10756,2daa400892ce5a95,True,1.0,1.0,0.6570748480805976,1.0,1.0,1.0,0.8571145200335822
10757,e0b46b7248a75fc9,True,1.0,1.0,0.7509435589393619,1.0,1.0,1.0,0.8962264828914007
10758,d51f75f9ae88529a,True,1.0,1.0,0.841959817791978,1.0,1.0,1.0,0.9341499240799909
10759,2d0c8a7a065e5995,True,1.0,1.0,0.776222120911851,1.0,1.0,1.0,0.9067592170466047
10760,1b54d7f77eca559b,True,1.0,1.0,0.9515934413868279,1.0,1.0,1.0,0.979830600577845
10761,3e44ba1b6a675c54,True,1.0,1.0,0.7156578989317127,1.0,1.0,1.0,0.8815241245548803
10762,0d09772186295ff0,True,1.0,1.0,0.9605529554073822,1.0,1.0,1.0,0.9835637314197426
10763,56783067f37c553f,True,1.0,1.0,0.5654283178006834,1.0,1.0,1.0,0.8189284657502848
10764,d852a7b32d6c5448,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
10765,6387e5c4dd2f5e2a,True,1.0,1.0,0.8765103971755824,1.0,1.0,1.0,0.9485459988231594
10766,ed98d12e4c99536d,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
10767,9483fae2cfc352eb,True,1.0,1.0,0.5297574847007835,1.0,1.0,1.0,0.8040656186253266
10768,d945bc5c595d518d,True,1.0,1.0,0.688694241983379,1.0,1.0,1.0,0.8702892674930746
10769,8d3ac506e17050ba,True,1.0,1.0,0.7174217376601927,1.0,1.0,1.0,0.8822590573584136
10770,030c27139f7d57a4,True,1.0,1.0,0.850259901409798,1.0,1.0,1.0,0.9376082922540826
10771,1d7ff3e8eed15ced,True,1.0,1.0,0.8258239617750868,1.0,1.0,1.0,0.9274266507396195
10772,57fc7e48f73a5218,True,1.0,1.0,0.6277653910777355,1.0,1.0,1.0,0.8449022462823899
10773,f0d1419c24b85651,True,1.0,1.0,0.6555604246287545,1.0,1.0,1.0,0.856483510261981
10774,5b1954a42c2455e7,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
10775,483bb60b0a0451e6,True,1.0,1.0,0.7875749179363465,1.0,1.0,1.0,0.9114895491401445
10776,4999981a1cac596e,True,1.0,1.0,0.8056906279729025,1.0,1.0,1.0,0.9190377616553761
10777,153dfbd3d4355809,True,1.0,1.0,0.7482321211974327,1.0,1.0,1.0,0.8950967171655969
10778,9ee3c3a666d35a5c,True,1.0,1.0,0.9980537169805327,0.0,1.0,1.0,0.582522382075222
10779,be851166b6665891,True,1.0,1.0,0.7783800932769168,1.0,1.0,1.0,0.9076583721987154
10780,744f8d8edaf859fe,True,1.0,1.0,0.6584257701722717,1.0,1.0,1.0,0.8576774042384465
10781,abbfc957d5545f53,True,1.0,1.0,0.6389158906687634,1.0,1.0,1.0,0.8495482877786514
10782,d894554636eb52f4,True,1.0,1.0,0.5499260810233251,1.0,1.0,1.0,0.8124692004263855
10783,43d3d40d9f3b5266,True,1.0,1.0,0.7899867722170402,1.0,1.0,1.0,0.9124944884237668
10784,9a2894f199095f96,True,1.0,1.0,0.8081020954818271,1.0,1.0,1.0,0.9200425397840947
10785,2a30c259f67c561d,True,1.0,1.0,0.6835099123730927,1.0,1.0,1.0,0.8681291301554553
10786,325989552f0d5845,True,1.0,1.0,0.9131696371789746,1.0,1.0,1.0,0.963820682157906
10787,000bf168dd5159af,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
10788,81917c1e1a9b5cdc,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
10789,af94f29d37e55b02,True,1.0,1.0,0.763746668964716,1.0,1.0,1.0,0.9015611120686317
10790,3e6526b2f7755050,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10791,c7ce79ec4bf956c4,True,1.0,1.0,0.9698088026147227,1.0,1.0,1.0,0.9874203344228011
10792,63a80bcca90b5dec,True,1.0,1.0,0.7710254589697212,1.0,1.0,1.0,0.9045939412373838
10793,884826032461520d,True,1.0,1.0,0.591542071736953,1.0,1.0,1.0,0.8298091965570636
10794,c63b3d251ef85a13,True,1.0,1.0,0.7954633862879005,1.0,1.0,1.0,0.914776410953292
10795,7884402f265258ff,True,1.0,1.0,0.7743211396908785,1.0,1.0,1.0,0.905967141537866
10796,347dccaf607055a2,True,1.0,1.0,0.8006407052175303,1.0,1.0,1.0,0.9169336271739711
10797,e045d3abc4e95f52,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
10798,cdd72f4a568a55a0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10799,23f357c023c2584f,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
10800,efeac78f0da05463,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
10801,28cd9541bc35593f,True,1.0,1.0,0.5895856652978252,1.0,1.0,1.0,0.8289940272074272
10802,b090f02ef43f5d41,True,1.0,1.0,0.6761836203381616,1.0,1.0,1.0,0.865076508474234
10803,982671de6e755ca0,True,1.0,1.0,0.7551456934922743,1.0,1.0,1.0,0.8979773722884477
10804,e0dbf07da5c55877,True,1.0,1.0,0.8424988293716245,1.0,1.0,1.0,0.9343745122381769
10805,7643b4b3f33d5910,True,1.0,1.0,0.9375681147612386,1.0,1.0,1.0,0.9739867144838494
10806,3b3627c7892d5b5e,True,1.0,1.0,0.8592006120958053,1.0,1.0,1.0,0.9413335883732522
10807,ccfe1da323ed53a9,True,1.0,1.0,0.722537481859669,1.0,1.0,1.0,0.8843906174415288
10808,eeba0804c2645281,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10809,ff60c00aba8b554e,True,1.0,1.0,0.7154094041863114,1.0,1.0,1.0,0.8814205850776298
10810,c93008394b945625,True,1.0,1.0,0.771237157896318,1.0,1.0,1.0,0.9046821491234658
10811,515b2946ba2457b5,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
10812,ca62812a55ce5f0b,True,1.0,1.0,0.8055266715616523,1.0,1.0,1.0,0.9189694464840218
10813,d767dfeed9965477,True,1.0,1.0,0.6137262109356221,1.0,1.0,1.0,0.8390525878898426
10814,fcb6bd60c8905c79,True,1.0,1.0,0.9118418828260084,1.0,1.0,1.0,0.9632674511775035
10815,54229e2cb94b5adb,True,1.0,1.0,0.6984546902718369,1.0,1.0,1.0,0.8743561209465988
10816,aa4ec42ec7425de0,True,1.0,1.0,0.6142086811851311,1.0,1.0,1.0,0.8392536171604713
10817,2943657d55dc5d65,True,1.0,1.0,0.7643738520969601,1.0,1.0,1.0,0.9018224383737333
10818,691a4ca60e745bea,True,1.0,1.0,0.566347245499922,1.0,1.0,1.0,0.8193113522916341
10819,74cf2bc3433f59dd,True,1.0,1.0,0.7619229762071472,1.0,1.0,1.0,0.9008012400863114
10820,49a747ca28cd5d5f,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
10821,0bd89ca329cd55f9,True,1.0,1.0,0.4739660830931513,1.0,1.0,1.0,0.780819201288813
10822,b023b7bcbab05bcb,True,1.0,1.0,0.7921659704505886,1.0,1.0,1.0,0.9134024876877452
10823,a9af1e73c9575428,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
10824,006d30e1af265b1e,True,1.0,1.0,0.7709040324145457,1.0,1.0,1.0,0.904543346839394
10825,cb8b1f36617c50d4,True,1.0,1.0,0.8412542358986483,1.0,1.0,1.0,0.9338559316244369
10826,75e0217f16f459c4,True,1.0,1.0,0.8865910210386523,1.0,1.0,1.0,0.9527462587661052
10827,9436b4c35a125beb,True,1.0,1.0,0.5704846799484891,1.0,1.0,1.0,0.8210352833118705
10828,f91b769af7815ea5,True,1.0,1.0,0.7041036628917906,1.0,1.0,1.0,0.8767098595382462
10829,bd0dd422fbc152e5,True,1.0,1.0,0.8136766081424118,1.0,1.0,1.0,0.9223652533926717
10830,030706565b1f552d,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
10831,0b0a419d29cf5e9a,True,1.0,1.0,0.7516070885752969,1.0,1.0,1.0,0.8965029535730403
10832,73f2ce543024548e,True,1.0,1.0,0.8755345927387485,1.0,1.0,1.0,0.9481394136411452
10833,e7ae612e880e5d5f,True,1.0,1.0,0.9659009011575932,1.0,1.0,1.0,0.9857920421489972
10834,a7aa2b49e81b5d4f,True,1.0,1.0,0.7481175903604854,1.0,1.0,1.0,0.8950489959835356
10835,701f0be254de56dc,True,1.0,1.0,0.6077818148477155,1.0,1.0,1.0,0.8365757561865482
10836,58d69daf413c5d5a,True,1.0,1.0,0.6659821908726695,1.0,1.0,1.0,0.8608259128636123
10837,662cb541b8db54a1,True,1.0,1.0,0.7512206787319838,1.0,1.0,1.0,0.89634194947166
10838,c940e807dd6b53c8,True,1.0,1.0,0.5847963386961503,1.0,1.0,1.0,0.8269984744567292
10839,85570db66d605000,True,1.0,1.0,0.7863435376801639,1.0,1.0,1.0,0.9109764740334017
10840,ef41e9c7f99d5d85,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
10841,3b910accfc12560a,True,1.0,1.0,0.6801368284872706,1.0,1.0,1.0,0.8667236785363629
10842,d497c1998ba75bb9,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
10843,9a6e3e5d86dd5949,True,1.0,1.0,0.5971241747166274,1.0,1.0,1.0,0.8321350727985948
10844,fd75eff84fb15543,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10845,8cec7d21f7dc540b,True,1.0,1.0,0.6038913562175178,1.0,1.0,1.0,0.8349547317572991
10846,9f528c7bfca6509b,True,1.0,1.0,0.7568693510051978,1.0,1.0,1.0,0.8986955629188325
10847,03ad57c205da56f2,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
10848,33a43f22312c570d,True,1.0,1.0,0.7313961628671897,1.0,1.0,1.0,0.8880817345279958
10849,db4f9f954c2e597f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10850,c93a302d2fb2508f,True,1.0,1.0,0.7296461567816401,1.0,1.0,1.0,0.8873525653256834
10851,dd8205f11d7a5918,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
10852,4e19d097005e55b5,True,1.0,1.0,0.661686792349321,1.0,1.0,1.0,0.8590361634788838
10853,0c81f22d5e0658de,True,1.0,1.0,0.8098174676375791,1.0,1.0,1.0,0.9207572781823247
10854,2b352a08cb3b59ea,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
10855,9d7108a109a2571f,True,1.0,1.0,0.6642899616720328,1.0,1.0,1.0,0.860120817363347
10856,93ec10a2fdc35c9a,True,1.0,1.0,0.7645534262423821,1.0,1.0,1.0,0.901897260934326
10857,47f9e40a21f7510a,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
10858,650ed02359615f58,True,1.0,1.0,0.7206985591802019,1.0,1.0,1.0,0.8836243996584173
10859,dc2279179bb25d08,True,1.0,1.0,0.65955863827009,1.0,1.0,1.0,0.8581494326125375
10860,afb6f330e8665731,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
10861,f67e431f781659eb,True,1.0,1.0,0.6788776424540401,1.0,1.0,1.0,0.8661990176891834
